43.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,INFO;WORKFLOW,INFO
13:50:14.2 (15543111)|STATEMENT_EXECUTE|[1]
13:50:14.2 (15547173)|STATEMENT_EXECUTE|[1]
13:50:14.2 (15549754)|STATEMENT_EXECUTE|[2]
13:50:14.2 (15552603)|STATEMENT_EXECUTE|[14]
13:50:14.2 (15557885)|HEAP_ALLOCATE|[14]|Bytes:1
13:50:14.2 (15582002)|HEAP_ALLOCATE|[14]|Bytes:12
13:50:14.2 (15606438)|CONSTRUCTOR_ENTRY|[14]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (15652679)|VARIABLE_SCOPE_BEGIN|[6]|this|A.MyInnerClassA|true|false
13:50:14.2 (15686458)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x7e70c057
13:50:14.2 (15697409)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (15710900)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (15718121)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (15731354)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (15740239)|STATEMENT_EXECUTE|[2]
13:50:14.2 (15743074)|STATEMENT_EXECUTE|[3]
13:50:14.2 (15745501)|STATEMENT_EXECUTE|[4]
13:50:14.2 (15766015)|STATEMENT_EXECUTE|[6]
13:50:14.2 (15768686)|STATEMENT_EXECUTE|[7]
13:50:14.2 (15773435)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (15786872)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x7e70c057
13:50:14.2 (15795470)|STATEMENT_EXECUTE|[8]
13:50:14.2 (15803888)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x7e70c057
13:50:14.2 (15820031)|CONSTRUCTOR_EXIT|[14]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (15861120)|VARIABLE_ASSIGNMENT|[14]|A.myClass|{"myInteger":1,"myString":"One"}|0x7e70c057
13:50:14.2 (15872373)|STATEMENT_EXECUTE|[15]
13:50:14.2 (15884778)|HEAP_ALLOCATE|[15]|Bytes:4
13:50:14.2 (15916390)|HEAP_ALLOCATE|[15]|Bytes:4
13:50:14.2 (15925506)|HEAP_ALLOCATE|[15]|Bytes:4
13:50:14.2 (15955434)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
13:50:14.2 (15974015)|VARIABLE_ASSIGNMENT|[15]|A.mySimpleList|[1,2]|0x3a644f41
13:50:14.2 (15983554)|STATEMENT_EXECUTE|[16]
13:50:14.2 (15993268)|HEAP_ALLOCATE|[16]|Bytes:4
13:50:14.2 (16064150)|HEAP_ALLOCATE|[16]|Bytes:12
13:50:14.2 (16082360)|CONSTRUCTOR_ENTRY|[16]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (16097374)|VARIABLE_SCOPE_BEGIN|[6]|this|A.MyInnerClassA|true|false
13:50:14.2 (16123817)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x73fb2758
13:50:14.2 (16134270)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (16147010)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (16153432)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (16166884)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (16174459)|STATEMENT_EXECUTE|[2]
13:50:14.2 (16177016)|STATEMENT_EXECUTE|[3]
13:50:14.2 (16179409)|STATEMENT_EXECUTE|[4]
13:50:14.2 (16197460)|STATEMENT_EXECUTE|[6]
13:50:14.2 (16200073)|STATEMENT_EXECUTE|[7]
13:50:14.2 (16203965)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (16215831)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x73fb2758
13:50:14.2 (16224262)|STATEMENT_EXECUTE|[8]
13:50:14.2 (16231631)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x73fb2758
13:50:14.2 (16247081)|CONSTRUCTOR_EXIT|[16]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (16264350)|HEAP_ALLOCATE|[16]|Bytes:12
13:50:14.2 (16277777)|CONSTRUCTOR_ENTRY|[16]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (16290533)|VARIABLE_SCOPE_BEGIN|[6]|this|A.MyInnerClassA|true|false
13:50:14.2 (16314016)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x58fc39bd
13:50:14.2 (16323512)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (16335889)|VARIABLE_ASSIGNMENT|[6]|myInteger|2
13:50:14.2 (16341853)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (16354582)|VARIABLE_ASSIGNMENT|[6]|myString|"Two"
13:50:14.2 (16361776)|STATEMENT_EXECUTE|[2]
13:50:14.2 (16364295)|STATEMENT_EXECUTE|[3]
13:50:14.2 (16366683)|STATEMENT_EXECUTE|[4]
13:50:14.2 (16381933)|STATEMENT_EXECUTE|[6]
13:50:14.2 (16384429)|STATEMENT_EXECUTE|[7]
13:50:14.2 (16387759)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (16399145)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|2|0x58fc39bd
13:50:14.2 (16406867)|STATEMENT_EXECUTE|[8]
13:50:14.2 (16433791)|VARIABLE_ASSIGNMENT|[8]|this.myString|"Two"|0x58fc39bd
13:50:14.2 (16451480)|CONSTRUCTOR_EXIT|[16]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (16481934)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
13:50:14.2 (16518387)|VARIABLE_ASSIGNMENT|[16]|A.myComplexList|[{"myInteger":1,"myString":"One"},{"myInteger":2,"myString":"Two"}]|0x20f6388d
13:50:14.2 (16529636)|STATEMENT_EXECUTE|[17]
13:50:14.2 (16546950)|HEAP_ALLOCATE|[17]|Bytes:4
13:50:14.2 (16594560)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:50:14.2 (16608462)|VARIABLE_ASSIGNMENT|[17]|A.myNestedList|[]|0x38f06595
13:50:14.2 (16617390)|STATEMENT_EXECUTE|[18]
13:50:14.2 (16631223)|HEAP_ALLOCATE|[18]|Bytes:4
13:50:14.2 (16686791)|HEAP_ALLOCATE|[18]|Bytes:4
13:50:14.2 (16709660)|HEAP_ALLOCATE|[18]|Bytes:4
13:50:14.2 (16742678)|VARIABLE_ASSIGNMENT|[18]|A.mySimpleMap|{"1":"One","2":"Two"}|0x129b4434
13:50:14.2 (16753057)|STATEMENT_EXECUTE|[19]
13:50:14.2 (16766332)|HEAP_ALLOCATE|[19]|Bytes:4
13:50:14.2 (16803986)|HEAP_ALLOCATE|[19]|Bytes:12
13:50:14.2 (16820258)|CONSTRUCTOR_ENTRY|[19]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (16856640)|VARIABLE_SCOPE_BEGIN|[6]|this|A.MyInnerClassA|true|false
13:50:14.2 (16885291)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x2b13b60b
13:50:14.2 (16894775)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (16920462)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (16926639)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (16939419)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (16946588)|STATEMENT_EXECUTE|[2]
13:50:14.2 (16949275)|STATEMENT_EXECUTE|[3]
13:50:14.2 (16951689)|STATEMENT_EXECUTE|[4]
13:50:14.2 (16970402)|STATEMENT_EXECUTE|[6]
13:50:14.2 (16973005)|STATEMENT_EXECUTE|[7]
13:50:14.2 (16976759)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (16989441)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x2b13b60b
13:50:14.2 (16997642)|STATEMENT_EXECUTE|[8]
13:50:14.2 (17007705)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x2b13b60b
13:50:14.2 (17024821)|CONSTRUCTOR_EXIT|[19]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (17050930)|HEAP_ALLOCATE|[19]|Bytes:4
13:50:14.2 (17067029)|HEAP_ALLOCATE|[19]|Bytes:12
13:50:14.2 (17079385)|CONSTRUCTOR_ENTRY|[19]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (17093360)|VARIABLE_SCOPE_BEGIN|[6]|this|A.MyInnerClassA|true|false
13:50:14.2 (17117099)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x1d7d7ba
13:50:14.2 (17126463)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (17138728)|VARIABLE_ASSIGNMENT|[6]|myInteger|2
13:50:14.2 (17145093)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (17157632)|VARIABLE_ASSIGNMENT|[6]|myString|"Two"
13:50:14.2 (17164882)|STATEMENT_EXECUTE|[2]
13:50:14.2 (17167424)|STATEMENT_EXECUTE|[3]
13:50:14.2 (17169788)|STATEMENT_EXECUTE|[4]
13:50:14.2 (17185443)|STATEMENT_EXECUTE|[6]
13:50:14.2 (17188145)|STATEMENT_EXECUTE|[7]
13:50:14.2 (17191898)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (17203123)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|2|0x1d7d7ba
13:50:14.2 (17211715)|STATEMENT_EXECUTE|[8]
13:50:14.2 (17218757)|VARIABLE_ASSIGNMENT|[8]|this.myString|"Two"|0x1d7d7ba
13:50:14.2 (17233177)|CONSTRUCTOR_EXIT|[19]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (17250097)|HEAP_ALLOCATE|[19]|Bytes:4
13:50:14.2 (17299271)|VARIABLE_ASSIGNMENT|[19]|A.myComplexMap|{"1":{"myInteger":1,"myString":"One"},"2":{"myInteger":2,"myString":"Two"}}|0x49258950
13:50:14.2 (17311325)|STATEMENT_EXECUTE|[20]
13:50:14.2 (17324750)|HEAP_ALLOCATE|[20]|Bytes:4
13:50:14.2 (17337960)|HEAP_ALLOCATE|[20]|Bytes:4
13:50:14.2 (17371305)|HEAP_ALLOCATE|[20]|Bytes:4
13:50:14.2 (17382203)|HEAP_ALLOCATE|[20]|Bytes:4
13:50:14.2 (17388954)|HEAP_ALLOCATE|[20]|Bytes:4
13:50:14.2 (17435132)|VARIABLE_ASSIGNMENT|[20]|A.mySimpleSet|[1,2]|0x7f30cd91
13:50:14.2 (17442871)|STATEMENT_EXECUTE|[21]
13:50:14.2 (17450525)|HEAP_ALLOCATE|[21]|Bytes:4
13:50:14.2 (17458340)|HEAP_ALLOCATE|[21]|Bytes:4
13:50:14.2 (17477972)|HEAP_ALLOCATE|[21]|Bytes:12
13:50:14.2 (17490451)|CONSTRUCTOR_ENTRY|[21]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (17501609)|VARIABLE_SCOPE_BEGIN|[6]|this|A.MyInnerClassA|true|false
13:50:14.2 (17520007)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x43319eb2
13:50:14.2 (17525977)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (17534525)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (17538313)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (17546554)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (17551186)|STATEMENT_EXECUTE|[2]
13:50:14.2 (17553014)|STATEMENT_EXECUTE|[3]
13:50:14.2 (17554636)|STATEMENT_EXECUTE|[4]
13:50:14.2 (17567858)|STATEMENT_EXECUTE|[6]
13:50:14.2 (17569793)|STATEMENT_EXECUTE|[7]
13:50:14.2 (17572551)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (17580510)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x43319eb2
13:50:14.2 (17585550)|STATEMENT_EXECUTE|[8]
13:50:14.2 (17590788)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x43319eb2
13:50:14.2 (17600714)|CONSTRUCTOR_EXIT|[21]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (17612202)|HEAP_ALLOCATE|[21]|Bytes:12
13:50:14.2 (17620348)|CONSTRUCTOR_ENTRY|[21]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (17628350)|VARIABLE_SCOPE_BEGIN|[6]|this|A.MyInnerClassA|true|false
13:50:14.2 (17662504)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x7ce4eb69
13:50:14.2 (17673845)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (17687067)|VARIABLE_ASSIGNMENT|[6]|myInteger|2
13:50:14.2 (17693600)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (17706767)|VARIABLE_ASSIGNMENT|[6]|myString|"Two"
13:50:14.2 (17714489)|STATEMENT_EXECUTE|[2]
13:50:14.2 (17717013)|STATEMENT_EXECUTE|[3]
13:50:14.2 (17719289)|STATEMENT_EXECUTE|[4]
13:50:14.2 (17743520)|STATEMENT_EXECUTE|[6]
13:50:14.2 (17746988)|STATEMENT_EXECUTE|[7]
13:50:14.2 (17751115)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (17765964)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|2|0x7ce4eb69
13:50:14.2 (17774507)|STATEMENT_EXECUTE|[8]
13:50:14.2 (17783043)|VARIABLE_ASSIGNMENT|[8]|this.myString|"Two"|0x7ce4eb69
13:50:14.2 (17801246)|CONSTRUCTOR_EXIT|[21]|01p0S000000SPIP|<init>(Integer,String)|A.MyInnerClassA
13:50:14.2 (17922138)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"myInteger":1,"myString":"One"}|0x43319eb2
13:50:14.2 (18033831)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"myInteger":2,"myString":"Two"}|0x7ce4eb69
13:50:14.2 (18147377)|VARIABLE_ASSIGNMENT|[21]|A.myComplexSet|[{"myInteger":1,"myString":"One"},{"myInteger":2,"myString":"Two"}]|0x19ee82ac
13:50:14.2 (18175689)|METHOD_EXIT|[1]|A
13:50:14.2 (18202569)|HEAP_ALLOCATE|[6]|Bytes:8
13:50:14.2 (18222816)|CONSTRUCTOR_ENTRY|[6]|01p0S000000SPIP|<init>(B)|A
13:50:14.2 (18291431)|VARIABLE_SCOPE_BEGIN|[25]|this|A|true|false
13:50:14.2 (18327523)|VARIABLE_ASSIGNMENT|[25]|this|{}|0x2f405ee0
13:50:14.2 (18339683)|VARIABLE_SCOPE_BEGIN|[25]|myB|B|true|false
13:50:14.2 (18364040)|VARIABLE_ASSIGNMENT|[25]|myB|{}|0x6ed02744
13:50:14.2 (18376433)|STATEMENT_EXECUTE|[1]
13:50:14.2 (18379556)|STATEMENT_EXECUTE|[12]
13:50:14.2 (18405030)|STATEMENT_EXECUTE|[25]
13:50:14.2 (18408371)|STATEMENT_EXECUTE|[26]
13:50:14.2 (18418344)|VARIABLE_ASSIGNMENT|[26]|this.myB|0x6ed02744|0x2f405ee0
13:50:14.2 (18428561)|STATEMENT_EXECUTE|[27]
13:50:14.2 (18597406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ed02744
13:50:14.2 (18618137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"myB":"0x6ed02744"}|0x2f405ee0
13:50:14.2 (18632610)|VARIABLE_ASSIGNMENT|[12]|this.myA|0x2f405ee0|0x6ed02744
13:50:14.2 (18644526)|STATEMENT_EXECUTE|[29]
13:50:14.2 (18691130)|HEAP_ALLOCATE|[29]|Bytes:4
13:50:14.2 (18704814)|VARIABLE_SCOPE_BEGIN|[29]|blobVar|Blob|false|false
13:50:14.2 (18727725)|VARIABLE_ASSIGNMENT|[29]|blobVar|BLOB(4 bytes)
13:50:14.2 (18732755)|STATEMENT_EXECUTE|[30]
13:50:14.2 (18737120)|VARIABLE_SCOPE_BEGIN|[30]|booleanVar|Boolean|false|false
13:50:14.2 (18751049)|HEAP_ALLOCATE|[30]|Bytes:5
13:50:14.2 (18770494)|VARIABLE_ASSIGNMENT|[30]|booleanVar|true
13:50:14.2 (18774990)|STATEMENT_EXECUTE|[31]
13:50:14.2 (18840052)|HEAP_ALLOCATE|[31]|Bytes:4
13:50:14.2 (18855358)|VARIABLE_SCOPE_BEGIN|[31]|dateVar|Date|false|false
13:50:14.2 (18890937)|VARIABLE_ASSIGNMENT|[31]|dateVar|"1990-01-03T00:00:00.000Z"
13:50:14.2 (18898028)|STATEMENT_EXECUTE|[32]
13:50:14.2 (18939621)|HEAP_ALLOCATE|[32]|Bytes:56
13:50:14.2 (18953954)|VARIABLE_SCOPE_BEGIN|[32]|datetimeVar|Datetime|false|false
13:50:14.2 (18976888)|VARIABLE_ASSIGNMENT|[32]|datetimeVar|"1980-10-01T07:00:00.000Z"
13:50:14.2 (18981687)|STATEMENT_EXECUTE|[33]
13:50:14.2 (18997353)|HEAP_ALLOCATE|[33]|Bytes:28
13:50:14.2 (19003089)|VARIABLE_SCOPE_BEGIN|[33]|decimalVar|Decimal|false|false
13:50:14.2 (19017609)|VARIABLE_ASSIGNMENT|[33]|decimalVar|0.002
13:50:14.2 (19022102)|STATEMENT_EXECUTE|[34]
13:50:14.2 (19027816)|HEAP_ALLOCATE|[34]|Bytes:28
13:50:14.2 (19036509)|HEAP_ALLOCATE|[34]|Bytes:12
13:50:14.2 (19040462)|VARIABLE_SCOPE_BEGIN|[34]|doubleVar|Double|false|false
13:50:14.2 (19053367)|VARIABLE_ASSIGNMENT|[34]|doubleVar|3.14159
13:50:14.2 (19057334)|STATEMENT_EXECUTE|[35]
13:50:14.2 (20307556)|HEAP_ALLOCATE|[35]|Bytes:12
13:50:14.2 (20399167)|HEAP_ALLOCATE|[35]|Bytes:12
13:50:14.2 (20431260)|HEAP_ALLOCATE|[35]|Bytes:12
13:50:14.2 (20445882)|HEAP_ALLOCATE|[35]|Bytes:12
13:50:14.2 (20462749)|VARIABLE_SCOPE_BEGIN|[35]|enumVar|A.Season|true|false
13:50:14.2 (20485893)|VARIABLE_ASSIGNMENT|[35]|enumVar|"SUMMER"|0x770a94ec
13:50:14.2 (20491772)|STATEMENT_EXECUTE|[36]
13:50:14.2 (20505163)|METHOD_ENTRY|[36]||System.UserInfo.getUserId()
13:50:14.2 (20566545)|METHOD_EXIT|[36]||System.UserInfo.getUserId()
13:50:14.2 (20580126)|HEAP_ALLOCATE|[36]|Bytes:4
13:50:14.2 (20586736)|VARIABLE_SCOPE_BEGIN|[36]|idVar|Id|false|false
13:50:14.2 (20756211)|VARIABLE_ASSIGNMENT|[36]|idVar|"0050S0000014rYkQAI"
13:50:14.2 (20763675)|STATEMENT_EXECUTE|[37]
13:50:14.2 (20768827)|VARIABLE_SCOPE_BEGIN|[37]|integerVar|Integer|false|false
13:50:14.2 (20775919)|HEAP_ALLOCATE|[37]|Bytes:4
13:50:14.2 (20784756)|VARIABLE_ASSIGNMENT|[37]|integerVar|42
13:50:14.2 (20788952)|STATEMENT_EXECUTE|[38]
13:50:14.2 (20796613)|HEAP_ALLOCATE|[38]|Bytes:12
13:50:14.2 (20800995)|VARIABLE_SCOPE_BEGIN|[38]|longVar|Long|false|false
13:50:14.2 (20809934)|VARIABLE_ASSIGNMENT|[38]|longVar|123456789
13:50:14.2 (20813701)|STATEMENT_EXECUTE|[39]
13:50:14.2 (20816739)|VARIABLE_SCOPE_BEGIN|[39]|stringVar|String|false|false
13:50:14.2 (20828558)|VARIABLE_ASSIGNMENT|[39]|stringVar|"Lorem ipsum dolor si (61 more) ..."
13:50:14.2 (20838428)|STATEMENT_EXECUTE|[40]
13:50:14.2 (20885935)|HEAP_ALLOCATE|[40]|Bytes:4
13:50:14.2 (20903462)|VARIABLE_SCOPE_BEGIN|[40]|timeVar|Time|false|false
13:50:14.2 (20922234)|VARIABLE_ASSIGNMENT|[40]|timeVar|3723004
13:50:14.2 (20926981)|STATEMENT_EXECUTE|[42]
13:50:14.2 (20958017)|USER_DEBUG|[42]|DEBUG|End placeholder for setting breakpoint
13:50:14.2 (20973397)|CONSTRUCTOR_EXIT|[6]|01p0S000000SPIP|<init>(B)|A
13:50:14.2 (20983271)|VARIABLE_SCOPE_BEGIN|[6]|myA|A|true|false
13:50:14.2 (21008929)|VARIABLE_ASSIGNMENT|[6]|myA|{"myB":"0x6ed02744"}|0x2f405ee0
13:50:14.2 (21016273)|STATEMENT_EXECUTE|[7]
13:50:14.2 (21021648)|HEAP_ALLOCATE|[7]|Bytes:11
13:50:14.2 (21041936)|USER_DEBUG|[7]|DEBUG|placeholder
13:50:14.21 (21056394)|CUMULATIVE_LIMIT_USAGE
13:50:14.21 (21056394)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:50:14.21 (21056394)|CUMULATIVE_LIMIT_USAGE_END

13:50:14.2 (21092256)|CODE_UNIT_FINISHED|RecursiveTest.testMain()
13:50:14.2 (22291054)|EXECUTION_FINISHED
